Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
0.08330199723519627,14.782757769047748,101.89460250075354,-399.84103376483836,-414.62379153389065,49.99999999999994,2245.376208466116,66291.15896623515,61804.89460250079,64045.78275776908,18.603301997235135
-0.6133490013824279,59.891378884574806,5.947301250547753,-361.4205168823246,-421.31189576694715,50.99999999999996,2370.6881042330606,66355.57948311759,61674.947301250395,63984.891378884546,16.97665099861755
4.513325499308802,118.945689442211,-209.02634937479888,361.28974155876494,242.3440521165253,51.99999999999996,2738.3440521165303,66781.2897415588,61335.9736506252,64042.945689442226,19.86332549930877
-3.0833372503455685,-325.02715527874534,14.486825312611472,-436.8551292205957,-111.82797394173258,52.99999999999997,2994.1720260582674,66770.1448707794,61011.48682531262,63775.97284472116,19.666662749654417
-1.4366686251728495,-219.51357763948909,-118.756587343727,-472.4275646103197,-252.91398697087334,54.0,2997.086013029131,66286.5724353897,60568.24341265631,63289.486422360606,18.033331374827217
-1.843334312586423,132.24321118022635,-61.3782936718635,35.78621769488382,-96.45699348542894,54.99999999999993,2903.543006514566,65838.78621769487,60063.62170632814,62935.24321118028,14.556665687413593
3.698332843706833,-96.8783944098177,-46.189146835873544,404.3931088473473,501.2715032572801,56.0,3311.271503257281,65795.39310884739,59512.81085316409,62484.12160559013,14.778332843706803
0.7491664218534062,195.56080279513117,95.9054265819941,263.6965544238192,68.13575162864254,56.99999999999996,3787.1357516286384,66015.69655442373,59057.90542658204,62228.56080279512,15.749166421853419
-0.4004167890733399,-47.71959860259085,176.4527132910298,-461.6517227882141,-413.93212418567146,57.99999999999995,3849.0678758143245,65774.34827721186,58779.452713291015,61925.28040139751,16.319583210926695
0.46979160546337617,-188.85979930113535,18.226356645471242,-300.82586139407795,-111.96606209285301,58.99999999999994,3799.0339379071575,65232.17413860591,58519.226356645464,61433.14020069877,17.359791605463347
-2.7901041972683256,175.570100349345,231.1131783227611,-821.9129306970353,-997.4830310464076,59.99999999999998,2751.516968953583,63868.08706930292,58490.113178322674,61116.570100349374,15.609895802731673
2.699947901365821,41.78505017470161,-281.94341083853215,296.54353465155145,254.75848447677777,60.99999999999994,1958.758484476786,62800.543534651486,58179.05658916135,60841.78505017468,16.55994790136582
-0.19502604931703793,-67.10747491262737,111.0282945807412,-34.22823267424246,32.87924223841014,62.00000000000009,1198.8792422383992,61698.77176732581,57979.02829458077,60499.89252508736,17.31497395068293
0.8874869753414032,-49.05373745640827,-99.98585270985495,179.88588366270415,228.93962111918313,62.99999999999997,667.9396211191956,60776.885883662835,57679.014147290334,60108.94626254363,18.957486975341443
-7.2012565123292,-0.02686872805497842,-75.49292635470192,261.9429418315776,261.9698105596033,64.00000000000003,398.9698105595953,60116.94294183144,57303.507073645196,59717.97313127184,13.398743487670755
6.624371743835255,-14.51343436420575,19.753536822478054,-97.52852908439672,-83.01509472018938,64.99999999999991,46.98490527980564,59359.47147091565,56947.753536822536,59312.48656563585,14.464371743835322
1.80718587191779,-50.25671718183003,295.8767684114573,-354.7642645419546,-304.5075473601187,66.00000000000007,-609.5075473601028,58247.2357354579,56887.87676841133,58856.74328281803,17.33718587191768
2.6135929359587777,214.37164140868845,-157.56161579448235,300.1178677287244,85.74622631996294,67.0,-1180.2537736800482,57435.11786772888,56670.43838420565,58615.3716414089,22.823592935958814
-13.15320353202054,164.18582070468256,158.71919210279157,95.05893386460957,-69.1268868400241,67.99999999999991,-1820.1268868400177,56718.058933864464,56611.719192102755,58538.18582070445,15.15679646797941
8.2483982339897,-14.4070896477715,152.85959605157404,9.029466932159266,23.436556579974877,68.99999999999997,-2436.5634434200124,56010.02946693221,56705.859596051436,58446.59291035223,15.738398233989706
2.9991991169948324,13.796455176139716,22.42979802555783,-127.98526653388399,-141.78172170998755,69.99999999999999,-3194.7817217099946,55174.01473346607,56822.429798025674,58368.79645517615,19.319199116994834
5.529599558497445,133.39822758796072,-4.285100987093756,-1.992633266869234,-135.39086085503004,70.99999999999994,-4088.390860855007,54336.007366733065,56934.71489901282,58424.398227588026,28.429599558497408
-16.41020022075122,97.69911379415134,65.85744950647495,96.0036833664999,-1.6954304274859169,72.00000000000007,-4983.695430427505,53594.00368336656,57112.85744950644,58577.69911379406,21.12979977924876
6.049899889624243,-224.15044310304074,-44.57127524686075,648.5018416832027,872.6522847862548,73.0,-5006.347715213748,53500.50184168325,57246.4287247532,58506.84955689705,19.879899889624355
5.424949944812234,-66.57522155151673,-26.785637623339426,-315.2490791583332,-248.6738576068883,74.00000000000006,-5277.67385760688,53091.750920841616,57353.21436237662,58369.42477844852,24.054949944812183
4.092474972406045,47.71238922422344,-37.89281881174247,217.87546042080066,170.1630711965754,74.99999999999999,-5378.836928803436,52900.87546042078,57422.107181188294,58279.712389224216,32.322474972406056
-10.313762513796874,-69.64380538775004,-18.446409405842132,-960.0622697895014,-890.4184644017259,76.00000000000006,-6370.418464401719,51749.93773021044,57472.55359059413,58120.35619461216,30.276237486203055
4.72311874310148,-228.82190269407874,-157.72320470291015,36.96886510516197,265.79076779914885,77.00000000000003,-7096.209232200852,50635.968865105264,57365.27679529705,57732.17809730603,32.953118743101534
0.8315593715507426,0.08904865321528632,-73.36160235141142,344.4844325525992,344.39538389956215,78.00000000000007,-7477.604616100423,49866.48443255269,57184.63839764857,57344.08904865311,36.461559371550756
1.8357796857754138,-66.45547567365429,94.81919882420334,204.74221627623047,271.1976919497765,79.0,-7587.802308050218,49301.74221627634,57098.81919882428,56889.54452432654,41.80577968577539
-3.7471101571123455,-40.72773783674347,-349.5904005878838,-344.1288918618957,-303.40115402510037,79.99999999999999,-8001.401154025113,48392.8711081381,56663.409599412116,56394.27226216323,43.40288984288768
-3.098555078556153,-61.86386891826987,-57.295200293840026,12.935554069255886,74.79942298745755,81.00000000000001,-8340.20057701255,47496.93555406911,56170.70479970611,55837.13613108164,41.90144492144382
-1.949277539278036,-80.43193445922225,-104.14760014708008,95.46777703439875,175.89971149371468,82.00000000000003,-8503.100288506274,46696.46777703452,55573.85239985302,55199.568065540836,38.45072246072192
0.23536123036096512,-98.21596722964023,155.9261999265509,-65.26611148266238,32.94985574685779,83.00000000000004,-8633.050144253139,45830.73388851727,55132.926199926485,54463.78403277039,35.235361230360986
10.272680615180434,177.3920163852381,191.4630999633373,476.3669442585815,298.9749278734362,84.00000000000003,-8464.025072126567,45441.3669442586,54883.46309996329,53905.39201638518,42.29268061518049
-9.158659692409778,17.196008192600857,-381.2684500184405,9.183472129363508,-8.012536063282823,84.99999999999999,-8303.01253606328,45061.1834721293,54252.73154998165,53364.19600819257,40.19134030759021
-2.184329846204804,212.09800409634772,141.36577499080158,137.09173606466356,-75.00626803165869,86.00000000000004,-8217.00626803165,44818.091736064656,53763.36577499081,53035.09800409631,35.90567015379513
-4.547164923102454,67.5490020481011,-73.81711250458466,-211.4541319676573,-279.00313401580206,87.0,-8410.003134015822,44363.54586803236,53200.182887495386,52773.54900204815,27.072835076897594
13.851417538448707,-183.2254989759167,140.0914437477113,258.27293401606585,441.4984329920908,88.0,-8161.501567007904,44167.272934016124,52777.091443747675,52328.774501024076,32.091417538448766
-8.814291230775535,-77.11274948796199,-275.4542781261189,-19.36353299181792,57.74921649602766,89.00000000000001,-7855.250783503958,43951.63646700807,52078.545721873845,51806.88725051204,28.295708769224404
-1.1121456153878455,-232.55637474404648,-149.22713906312856,-427.681766495989,-195.12539175196434,89.99999999999997,-7744.125391751976,43308.31823350403,51230.772860936886,51052.44362525595,23.387854384612197
-0.22107280769388282,-117.77818737184134,-49.11356953144423,-202.34088324793265,-84.56269587599218,91.00000000000007,-7717.562695875987,42462.65911675206,50333.88643046848,50180.22181262803,18.258927192306107
10.249463596153007,-182.88909368612804,-44.05678476588946,96.32955837589543,279.2186520619998,91.99999999999991,-7411.781347937997,41713.32955837598,49392.94321523419,49125.110906313974,23.379463596153023
-5.650268201923371,89.55545315710333,-56.528392382722814,159.66477918816236,70.109326031009,93.00000000000007,-7035.890673968999,41123.66477918807,48395.471607617175,48159.55545315702,22.84973179807657
-0.9751341009618599,33.77772657840978,2.235803808362107,458.8323895938229,425.0546630155095,94.0,-6234.945336984491,40992.832389593976,47400.23580380852,47227.77772657848,21.344865899038254
-2.737567050480809,57.388863289306755,201.11790190441388,10.916194797086064,-46.472668492268895,94.99999999999999,-5480.4726684922525,40872.91619479697,46606.11790190428,46353.38886328925,17.10243294951913
12.586216474759564,-237.30556835536845,-114.94104904792039,-401.54190260152245,-164.23633424611126,2.6900952548095407e-14,-4890.236334246125,40351.45809739844,45697.05895095212,45241.694431644646,25.44621647475957
-9.616891762620199,244.84721582225757,245.5294754761344,162.729048699337,-82.11816712307336,1.0000000000000093,-4382.118167123071,39992.72904869925,45033.5294754761,44374.8472158223,24.17310823737981
-0.20344588131014518,136.92360791125247,77.76473773796897,488.8645243495994,351.94091643848606,1.9999999999999831,-3522.0590835615303,40122.86452434966,44447.76473773804,43644.92360791121,22.696554118689907
-2.4617229406550614,158.46180395544798,48.882368869002676,-198.0677378252367,-356.5295417807747,3.0000000000000298,-3018.5295417807647,40054.93226217483,43910.88236886899,43073.461803955564,18.75827705934494
5.314138529672476,38.73090197783313,-88.05881556547683,246.46613108737074,207.73522910961765,3.9999999999999956,-2307.2647708903814,40233.46613108737,43285.94118443446,42540.73090197775,20.13413852967245
-0.31293073516375713,123.86545098895294,184.97059221728705,60.733065543747216,-63.132385445188675,4.999999999999985,-1659.1323854451869,40472.73306554366,42845.970592217214,42131.865450988895,21.197069264836205
-0.45646536758182776,-39.06727450564358,59.48529610862897,-38.63346722811548,0.43380727738542646,5.999999999999974,-1010.5661927226068,40673.36653277183,42465.4852961086,41683.93272549439,21.80353463241813
-2.6582326837909953,295.4663627473201,-81.75735194571462,-10.316733614097757,-305.7830963612689,7.000000000000002,-667.7830963612957,40863.68326638591,42003.24264805427,41531.46636274721,19.75176731620906
1.9608836581045779,-112.76681862642727,64.62132402721181,60.341633192947484,173.1084518193344,7.999999999999994,-151.89154818065032,41114.34163319293,41605.62132402715,41266.2331813736,19.66088365810457
0.30544182905214257,62.116590686753625,171.8106620134422,-349.32918340356264,-411.4457740903274,8.999999999999961,-47.44577409033221,41015.670816596394,41379.81066201348,41063.116590686746,19.87544182905222
0.22772091452628018,28.55829534350778,93.9053310069794,-0.6645917016212479,-29.222887045148383,10.000000000000028,27.777112954837513,40916.33540829823,41247.90533100678,40888.5582953434,20.317720914526152
-0.046139542737023476,78.27914767165203,61.45266550330416,-208.33229585093795,-286.61144352258793,11.000000000000004,-183.61144352258066,40608.667704149135,41177.45266550339,40792.2791476717,20.71386045726306
-1.6230697713684386,146.63957383581874,79.72633275167755,-187.6661479255199,-334.3057217612902,11.999999999999993,-729.3057217612891,40113.33385207452,41186.72633275168,40842.639573835826,19.48693022863153
1.113465114315762,-25.180213082050614,71.36316637587879,47.1669260373892,72.34713911935205,13.000000000000009,-1202.6528608806454,39665.16692603729,41267.36316637584,40867.8197869179,19.37346511431576
-0.03826744284208061,-39.090106541028945,-85.81841681209335,195.58346301855636,234.67356955967398,13.999999999999964,-1441.3264304403278,39412.583463018615,41262.181583187914,40853.90989345894,19.22173255715791
1.5858662785788624,79.95494672951463,14.09079159394605,100.29173150935821,20.336784779849495,14.99999999999997,-1659.6632152201607,39260.2917315093,41271.09079159393,40919.9549467295,20.655866278578923
-5.232066860710447,78.97747336467728,162.04539579706034,-192.35413424531725,-271.3316076100805,15.999999999999986,-2149.331607610074,38915.64586575467,41442.04539579701,41064.977473364735,16.85793313928949
4.423966569644641,-12.011263317654084,43.02269789838465,191.32293287727225,203.3341961949534,16.99999999999995,-2435.665803805034,38762.32293287731,41656.02269789847,41197.98873668232,17.483966569644696
1.5969832848224605,52.49436834127118,3.011348949286912,79.16146643869433,26.667098097473172,18.000000000000036,-2695.332901902521,38688.16146643864,41873.01134894922,41383.49436834117,19.706983284822364
1.4334916424111732,91.74718417060649,231.00567447466892,121.08073321938718,29.33354904873977,19.0,-2925.666450951268,38735.080733219365,42321.00567447464,41660.74718417063,23.363491642411205
-7.678254178794443,256.87359208522685,237.00283723728353,156.04036660957354,-100.83322547561693,20.000000000000014,-3256.833225475632,38938.04036660966,43006.00283723734,42194.873592085314,19.341745821205603
3.240872910602768,84.43679604265344,-245.49858138139098,152.02018330492865,67.58338726218608,20.999999999999975,-3520.41661273781,39293.020183304885,43445.50141861865,42813.43679604265,18.560872910602768
4.855436455301476,69.71839802130853,160.75070930937363,27.510091652249685,-42.20830636891969,21.99999999999996,-3826.2083063689074,39675.51009165236,44045.75070930934,43501.7183980213,22.63543645530141
-1.4772817723493716,300.35919901067973,356.37535465461406,155.2550458262849,-145.1041531844462,22.99999999999995,-4277.104153184451,40213.25504582612,45002.375354654636,44490.35919901063,25.23271822765068
-4.863640886174597,969.1795995053981,930.1876773273907,-16.37247708680661,-985.5520765922388,23.99999999999999,-5713.552076592234,40734.62752291307,46889.187677327325,46448.179599505354,22.96635911382535
