Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
2.8792395300580367,200.81812365644146,443.6783213116505,-36.62735820997477,-237.4454818664044,22.999999999999996,6321.554518133588,58981.37264178994,51701.67832131155,52659.81812365637,39.97923953005793
-11.075380234970922,867.409061828097,892.8391606557343,-1056.313679105042,-1923.7227409332054,23.99999999999999,4202.277259066795,58900.686320894965,53873.83916065571,54698.40906182814,33.53461976502899
9.53730988251445,-224.29546908581688,-122.58041967202735,399.8431604474463,624.1386295333969,24.999999999999968,2707.1386295333978,59219.84316044744,55923.41958032785,56512.704530914096,36.6273098825145
3.733654941257214,-328.64773454303213,-40.290209836064605,111.42158022384683,440.0693147666989,25.99999999999994,1652.0693147666998,59650.42158022376,57932.70979016392,57998.35226545702,43.45365494125723
1.18682747062865,137.17613272853487,-510.14510491801775,337.21079011179245,200.03465738334182,27.0,797.0346573833436,60418.21079011187,59431.854895081975,59621.17613272848,51.4668274706286
-12.851586264685643,52.0880663643693,372.92744754095474,-304.89460494403465,-356.98267130830925,27.999999999999936,-414.9826713083218,60881.10539505595,61303.927447540984,61296.088066364304,46.62841373531433
5.839206867657097,-145.45596681795723,-324.53627622946806,234.05269752794993,379.50866434582167,29.000000000000007,-1247.4913356541656,61578.05269752798,62851.463723770525,62825.544033182174,47.62920686765716
4.004603433828585,-547.7279834089641,-329.26813811482134,17.02634876401862,564.7543321729286,29.99999999999995,-1515.2456678270808,62292.026348764026,64069.731861885244,63807.27201659108,52.63460343382857
0.1073017169142858,-182.86399170445657,-281.1340690573488,14.513174381994759,197.37716608645815,31.00000000000002,-1585.6228339135378,63020.51317438207,65006.865930942615,64606.13600829553,57.74730171691427
-1.9163491415428595,-47.93199585221009,-277.06703452870715,10.756587190830032,58.688583043226345,31.99999999999997,-1597.3114169567684,63759.75658719094,65666.93296547128,65357.06800414777,60.94365085845711
1.4018254292285874,-186.46599792615598,-186.53351726428082,-163.6217064043085,22.84429152162261,32.99999999999992,-1586.1557084783765,64335.3782935955,66140.46648273566,65921.53400207385,65.54182542922854
-4.7290872853857095,-70.23299896295794,-236.2667586322641,-13.810853202288854,56.422145760786634,34.000000000000014,-1518.577854239198,64897.18914679778,66377.73324136778,66415.76700103698,65.41091271461426
-1.5245436426928265,-258.6164994816063,242.86662068398437,-227.90542660116625,30.711072880425263,35.0,-1420.288927119594,65231.094573398885,66857.86662068388,66651.3835005185,63.755456357307146
3.3277281786535013,-55.308249740846804,-611.5666896581097,147.04728669938777,202.35553644018523,35.99999999999999,-1119.644463559805,65712.04728669938,66726.43331034188,66831.69175025917,65.42772817865354
-2.2511359106731206,103.84587512983126,331.2166551711707,-34.4763566501133,-138.32223177987896,37.000000000000085,-957.3222317798949,66158.52364334976,66926.21665517104,67115.84587512967,64.84886408932681
-1.845567955336719,-16.577062435404514,61.60832758528704,-40.73817832529312,-24.161115889962048,38.00000000000006,-819.1611158899468,66564.26182167485,67187.60832758549,67383.42293756477,62.42443204466336
1.0622160223317891,-113.28853121743305,63.304163792781765,-238.3690891625156,-125.08055794498307,38.99999999999999,-806.0805579449818,66731.63091083743,67512.30416379272,67537.71146878244,61.062216022331704
1.3861080111657955,50.3557343910943,-271.34791810362367,-499.1845445812505,-549.5402789724649,40.00000000000002,-1342.5402789724817,66399.81545541875,67565.65208189633,67742.3557343912,61.08610801116584
-1.4619459944170856,68.17786719562719,215.82604094823182,407.4077277092874,339.2298605137339,41.000000000000036,-1539.7701394862477,66475.40772770936,67834.82604094817,68015.17786719558,59.64805400558289
0.2690270027915105,-151.4110664021573,-0.08697952592046931,24.70386385472375,176.11493025689083,41.99999999999998,-1560.8850697431228,66575.7038638547,68103.9130204741,68136.58893359781,58.479027002791454
-1.6154864986043123,50.294466798819485,-111.04348976301844,6.851931927274563,-43.442534871566295,42.99999999999997,-1625.4425348715642,66682.8519319273,68261.956510237,68308.29446679886,55.694513501395704
3.437256750697827,82.14723339953343,179.9782551186072,-246.07403403626813,-328.22126743577473,43.999999999999936,-2018.2212674357804,66543.92596596364,68599.9782551185,68562.14723339945,56.34725675069778
-1.0963716246510273,33.07361669966485,3.989127559165354,63.462982981815,30.38936628210945,44.999999999999915,-2380.610633717887,66468.4629829818,68941.98912755918,68849.0736166997,55.90362837534883
-0.10818581232544489,49.03680834983243,-112.00543622026453,167.7314914908493,118.69468314105484,45.99999999999994,-2624.305316858939,66560.7314914908,69171.99456377959,69185.03680834977,55.351814187674435
-0.7690929061628182,-257.48159582493827,116.99728188980953,-18.634254254371626,238.84734157051616,47.00000000000004,-2629.1526584294747,66634.36574574544,69518.99728188981,69263.51840417492,54.03090709383722
1.5954535469185913,-308.240797912571,-640.5013590551534,289.182872872625,597.4236707852663,47.99999999999996,-2036.5763292147442,66997.1828728727,69225.49864094488,69033.75920208749,54.3054535469186
-1.2772732265406646,126.37960104370723,128.74932047251787,-329.4085635636293,-455.7881646073579,49.000000000000014,-1899.7881646073715,67030.59143643633,69060.74932047246,68930.37960104377,53.30272677345931
0.23636338672962154,-141.8101994781464,7.874660236193449,86.29571821819991,228.10591769631287,50.00000000000002,-1534.894082303686,67150.29571821816,68903.87466023624,68685.1898005219,52.53636338672965
0.3081816933648227,18.09490026095591,29.937330118060345,-263.3521408908564,-281.44704115183504,51.00000000000003,-1451.4470411518355,67006.64785910913,68776.93733011807,68458.09490026099,52.078181693364805
0.2690908466824524,-108.45254986957298,-320.5313349408243,386.3239295544772,494.776479424067,52.00000000000002,-873.223520575918,67249.32392955458,68329.46866505909,68122.5474501305,51.889090846682414
-0.950454576658835,-77.22627493475738,190.7343325294205,-362.33803522273956,-285.1117602879584,53.0,-580.1117602879589,67129.66196477729,68072.73433252952,67709.77372506526,50.74954542334119
0.28977271167062923,-195.6131374673423,-402.13283373520244,-295.6690176113625,-100.05588014398523,54.000000000000064,-387.055880143985,66714.33098238864,67413.86716626475,67101.38686253267,49.89977271167059
-0.3851136441647114,190.6934312662779,163.93358313241333,43.665491194376955,-147.02794007197372,55.00000000000003,-341.02794007198486,66342.66549119436,66918.9335831324,66683.69343126637,48.664886355835286
-0.022556822082385963,-168.15328436694108,149.96679156611208,162.83274559701385,330.9860299639918,55.999999999999964,35.98602996400709,66133.8327455971,66573.96679156616,66097.84671563312,47.40744317791759
1.4937215889589481,287.42335781674774,0.9833957832161104,127.41637279873248,-160.0069850179925,57.00000000000002,252.99301498200657,66052.41637279857,66229.98339578313,65799.42335781662,47.64372158895885
-0.8081392055206678,-59.28832109182986,-266.5083021085302,-194.29181360076473,-135.00349250901095,58.00000000000004,334.9965074909951,65776.70818639928,65619.49169789157,65441.71167890829,47.071860794479434
1.7659303972396927,11.855839454277884,508.24584894578584,-34.14590680035326,-46.00174625448739,58.999999999999986,370.99825374549624,65466.85409319963,65517.2458489458,65095.855839454234,48.265930397239714
-3.087034801380163,141.92791972686246,25.122924472823797,-382.0729534002312,-524.0008731272515,59.99999999999998,-117.00087312725402,64774.927046599754,65440.12292447285,64891.927919727044,46.37296519861983
2.366482599309961,106.46395986367133,-170.93853776347532,240.4635233000081,133.99956343637774,61.0,-471.0004365636265,64323.463523299884,65192.06146223643,64794.463959863526,46.84648259930991
0.17824129965494961,-120.76802006820071,-97.96926888175949,25.231761649934924,145.99978171818583,62.00000000000004,-679.0002182818132,63897.23176164995,64846.03073111825,64576.23197993181,47.498241299654936
-0.06587935017250857,-152.38401003420586,23.01536555901839,-88.38411917503981,63.999890859084076,63.00000000000003,-823.0001091409158,63382.615880824975,64523.015365559084,64205.61598996588,48.084120649827454
-1.0829396750862301,85.30799498299893,-4.992317220356199,-203.69205958754173,-289.00005457043403,64.00000000000001,-1256.0000545704524,62664.30794041246,64195.007682779564,63920.307994982955,47.58706032491374
0.22853016245679214,-12.846002508638776,8.503841389683657,177.65397020624368,190.49997271476332,64.99999999999991,-1498.5000272852258,62123.653970206185,63875.50384138973,63622.15399749139,47.318530162456824
-0.13073491877148058,135.57699874589161,326.7519206949946,86.32698510321643,-49.250013642611975,66.00000000000001,-1790.250013642611,61669.32698510313,63882.751920694885,63459.57699874572,46.919265081228424
2.614632540614224,64.78849937282939,-254.62403965255362,89.66349255152454,24.874993178689238,67.00000000000004,-2057.125006821307,61304.6634925516,63635.37596034749,63361.78849937287,49.13463254061425
-5.30768372969294,162.89424968644744,426.68798017370864,325.8317462757768,162.93749658934803,68.00000000000007,-2161.062503410655,61265.83174627584,63814.6879801738,63426.89424968648,46.04231627030713
4.611158135153495,-108.05287515692908,52.843990086788835,90.41587313777563,198.46874829467833,68.99999999999997,-2066.531251705325,61317.41587313786,64046.843990086905,63383.94712484315,47.56115813515351
1.3355790675768802,162.47356242179376,51.42199504337623,-106.29206343097758,-268.7656258526672,70.00000000000003,-2240.7656258526617,61262.707936568906,64330.42199504338,63503.47356242162,50.41557906757677
1.1127895337883729,46.73678121071134,-121.78900247813726,-4.146031715499703,-50.88281292632746,71.0,-2465.882812926326,61203.85396828445,64492.210997521724,63669.7367812108,54.382789533788404
-8.143605233105845,165.86839060541388,107.6054987608004,69.42698414222104,-96.44140646317328,72.00000000000006,-2787.4414064631637,61214.426984142214,64761.605498760866,64001.86839060539,50.20639476689419
7.55319738344712,-26.06580469722394,74.8027493805057,17.213492071234214,43.27929676841495,73.00000000000003,-3065.7207032315864,61242.21349207121,65105.80274938051,64307.93419530276,53.5831973834471
-0.498401308276442,293.96709765122796,5.401374690052762,177.6067460353588,-116.36035161578138,74.00000000000001,-3460.3603516157905,61447.60674603557,65455.40137469021,64907.96709765136,56.461598691723566
-0.9392006541382827,-27.016451174320537,-247.79931265485357,256.3033730177922,283.319824192105,74.99999999999997,-3571.6801758078896,61909.30337301772,65557.20068734506,65480.983548825636,58.40079934586175
5.770399672930893,-354.50822558710934,407.1003436726387,219.15168650897976,573.6599120960414,76.0,-3109.3400879039473,62590.15168650885,66066.10034367254,65699.4917744128,66.11039967293082
-9.489800163534547,-431.2541127936056,-759.4498281637934,-704.9241567456411,-273.6700439519659,76.99999999999997,-2920.670043951971,62566.07584325434,65815.55017183624,65486.745887206365,64.33019983646535
-2.7349000817671154,-128.62705639666092,107.27508591825608,-12.46207837255497,116.16497802401318,78.00000000000007,-2615.8350219759814,62529.53792162727,65672.27508591818,65145.372943603266,59.81509991823277
1.8525499591162315,-35.81352819855965,-46.36245704103203,-296.73103918653214,-260.9175109880066,79.00000000000003,-2571.9175109879984,62196.26896081367,65482.6375429591,64768.18647180161,57.15254995911641
3.8262749795581,-636.9067640991925,-491.68122852050874,-278.8655195932806,358.0412445060224,79.99999999999997,-2169.958755493993,61584.13448040679,64801.318771479506,63754.09323590076,58.31627497955816
-2.4868625102209307,-28.453382049621723,-337.8406142602689,-209.43275979660393,-180.979377747007,80.99999999999994,-1948.9793777469947,60762.56724020331,63782.159385739644,62711.546617950284,56.993137489778974
-4.043431255110249,178.27330897537468,138.0796928700729,-139.21637989814917,-317.4896888735027,81.99999999999999,-2045.489688873499,59801.783620101676,62901.079692869855,61847.273308975186,51.62656874488954
0.5882843724446332,-22.36334551248001,-139.46015356509452,110.891810050809,133.25515556325354,82.99999999999994,-2008.7448444367499,58951.89181005085,61880.53984643497,60960.63665448761,46.84828437244474
10.54414218622248,-253.68167275620362,-82.23007678258,482.4459050254518,736.1275777816281,84.00000000000004,-1235.8724222183725,58584.44590502548,60777.76992321751,59820.318327243825,52.614142186222416
-6.337928906888877,208.65916362180724,65.3849616086809,-146.777047487456,-355.43621110919366,84.99999999999999,-818.4362111091889,58070.22295251265,59740.384961608725,58888.65916362185,52.04207109311122
-4.543964453444424,-84.17041818888538,-126.30751919554314,-95.38852374342969,-11.21810555458643,86.00000000000001,-412.21810555459166,57460.611476256396,58576.6924808044,57872.82958181099,46.926035546555596
-1.231982226722181,41.914790905371774,453.34624040213384,-149.69426187196223,-191.60905277729663,87.00000000000003,-197.60905277729105,56701.305738128176,57866.34624040221,56898.9147909055,40.57801777327779
12.429008886638897,80.45739545271499,-49.326879798936716,333.15286906414985,252.6954736113391,88.00000000000001,269.6954736113487,56275.152869064106,57106.67312020108,56005.45739545273,46.65900888663889
-6.745495556680531,46.72869772643753,-31.16343989934103,-7.923565467972367,-54.652263194315196,89.00000000000004,682.3477368056732,55841.076434532064,56315.83656010061,55158.728697726394,45.99450444331945
-1.657747778340294,-3.6356511368285283,213.41828005011484,6.538217265966523,10.173868402839844,89.99999999999999,1105.1738684028376,55413.53821726599,55738.41828005025,54308.36434886323,43.67225222165972
-2.283873889170124,-189.31782556848339,-386.7908599747243,-29.230891366911237,160.08693420141788,90.99999999999993,1688.0869342014198,54956.769108633,54774.209140025174,53268.68217443158,39.06612611082986
9.123063055414953,16.84108721586381,-143.89542998751858,-238.11544568341924,-254.9565328992885,91.99999999999997,2016.0434671007135,54261.884554316595,53666.104570012576,52245.8410872158,43.58306305541496
-4.798468472292647,-50.5794563922027,46.052285006298916,-346.0577228419861,-295.4782664496611,92.99999999999993,2048.521733550346,53220.9422771582,52604.05228500628,51172.42054360781,43.30153152770741
